Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
C02,Rare Event Detection,RED,SK-PB-393-C,Ch1Unknown,TP53_R249S,Manual,0.16,ddPCR Supermix for Probes (no dUTP),3.2,,,0.51,0.02,2,14854,0,2,1950,12904,0,14856,,,,,,,,0.001,,,0.0024,0,0.1,,,0.24,0,1,1,3037,6919.1,504.2,505.06,Rare Event Detection Experiment,,,,0.3,0.07,,,,,,,0.0017,0.0002,,,0.17,0.02
D02,Rare Event Detection,RED,SK-PB-393-C,Ch1Unknown,TP53_R249S,Manual,0.38,ddPCR Supermix for Probes (no dUTP),7.6,,,0.83,0.13,5,15338,1,4,2046,13292,0.0295,15343,,,,,,,,0.0023,,,0.0044,0.0002,0.23,,,0.43,0.02,1,1,3037,6281.8,501.11,503,Rare Event Detection Experiment,,,,0.58,0.24,,,,,,,0.0033,0.0012,,,0.33,0.12
E02,Rare Event Detection,RED,SK-PB-393-D,Ch1Unknown,TP53_R249S,Manual,1.2,ddPCR Supermix for Probes (no dUTP),24,,,1.8,0.7,17,17107,0,17,1866,15241,0,17124,,,,,,,,0.0086,,,0.0128,0.0044,0.85,,,1.26,0.44,1,1,3037,6754,507.92,514.12,Rare Event Detection Experiment,,,,1.48,0.91,,,,,,,0.0107,0.0065,,,1.06,0.65
F02,Rare Event Detection,RED,SK-PB-393-D,Ch1Unknown,TP53_R249S,Manual,2.4,ddPCR Supermix for Probes (no dUTP),48,,,3.3,1.7,33,16335,2,31,1826,14509,0,16368,,,,,,,,0.017,,,0.023,0.011,1.7,,,2.2,1.1,1,1,3037,6731.7,512.71,525.25,Rare Event Detection Experiment,,,,2.81,1.99,,,,,,,0.02,0.0141,,,1.96,1.39
G02,Rare Event Detection,RED,SK-PB-393-E,Ch1Unknown,TP53_R249S,Manual,29.1,ddPCR Supermix for Probes (no dUTP),582,,,31.9,26.2,402,16068,34,368,1483,14585,0,16470,,,,,,,,0.256,,,0.284,0.228,20.4,,,22.1,18.6,1,1,3037,6584.5,503.27,651.7,Rare Event Detection Experiment,,,,30.5,27.6,,,,,,,0.27,0.241,,,21.3,19.5
H02,Rare Event Detection,RED,SK-PB-393-E,Ch1Unknown,TP53_R249S,Manual,26.3,ddPCR Supermix for Probes (no dUTP),526,,,29.1,23.4,320,14176,28,292,1251,12925,0,14496,,,,,,,,0.242,,,0.271,0.212,19.5,,,21.4,17.5,1,1,3037,6161.3,492.37,617.51,Rare Event Detection Experiment,,,,27.7,24.8,,,,,,,0.257,0.227,,,20.4,18.5
A03,Rare Event Detection,RED,SK-PB-393-F,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.25,0,0,14151,0,0,956,13195,0,14151,,,,,,,,,,,,,,,,,,1,1,3037,0,511.96,511.96,Rare Event Detection Experiment,,,,0.11,0,,,,,,,,,,,,
B03,Rare Event Detection,RED,SK-PB-393-F,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.24,0,0,14857,0,0,1028,13829,0,14857,,,,,,,,,,,,,,,,,,1,1,3037,0,502.97,502.97,Rare Event Detection Experiment,,,,0.11,0,,,,,,,,,,,,
C03,Rare Event Detection,RED,SK-PB-426-A,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.25,0,0,13986,0,0,1634,12352,0,13986,,,,,,,,,,,,,,,,,,1,1,3037,0,508.03,508.03,Rare Event Detection Experiment,,,,0.12,0,,,,,,,,,,,,
D03,Rare Event Detection,RED,SK-PB-426-A,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.21,0,0,16812,0,0,1764,15048,0,16812,,,,,,,,,,,,,,,,,,1,1,3037,0,510.67,510.67,Rare Event Detection Experiment,,,,0.096,0,,,,,,,,,,,,
E03,Rare Event Detection,RED,Pos-1572,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.21,0,0,17084,0,0,0,17084,0,17084,,,,,,,,,,,,,,,,,,1,1,3037,0,505.07,505.07,Rare Event Detection Experiment,,,,0.094,0,,,,,,,,,,,,
F03,Rare Event Detection,RED,Neg-1573,Ch1Unknown,TP53_R249S,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.2,0,0,17367,0,0,1598,15769,0,17367,,,,,,,,,,,,,,,,,,1,1,3037,0,504,504,Rare Event Detection Experiment,,,,0.093,0,,,,,,,,,,,,
G03,Rare Event Detection,RED,gDNAControl-1574,Ch1Unknown,TP53_R249S,Manual,74.1,ddPCR Supermix for Probes (no dUTP),1482,,,78.5,69.7,1086,16708,193,893,3652,13056,0,17794,,,,,,,,0.259,,,0.276,0.241,20.6,,,21.7,19.5,1,1,3037,5944.5,526.38,857.05,Rare Event Detection Experiment,,,,76.3,71.8,,,,,,,0.268,0.25,,,21.1,20
A01,Rare Event Detection,RED,SK-PB-378-F,Ch2Reference,WT,Manual,131,ddPCR Supermix for Probes (no dUTP),2620,,,138,124,1408,11922,0,0,1408,11922,0,13330,,,,,,,,,,,,,,,,,,1,1,2639,4949.4,1086.3,1494.4,Rare Event Detection Experiment,,,,134.8,127.8,,,,,,,,,,,,
B01,Rare Event Detection,RED,SK-PB-378-F,Ch2Reference,WT,Manual,136,ddPCR Supermix for Probes (no dUTP),2720,,,143,129,1645,13429,0,0,1645,13429,0,15074,,,,,,,,,,,,,,,,,,1,1,2639,4871.5,1066.4,1481.7,Rare Event Detection Experiment,,,,139.3,132.6,,,,,,,,,,,,
C01,Rare Event Detection,RED,SK-PB-383-E,Ch2Reference,WT,Manual,216,ddPCR Supermix for Probes (no dUTP),4320,,,224,207,2435,12109,0,0,2435,12109,0,14544,,,,,,,,,,,,,,,,,,1,1,2639,4903.5,1090.6,1729,Rare Event Detection Experiment,,,,219.9,211.2,,,,,,,,,,,,
D01,Rare Event Detection,RED,SK-PB-383-E,Ch2Reference,WT,Manual,235,ddPCR Supermix for Probes (no dUTP),4700,,,244,227,3080,13915,0,0,3080,13915,0,16995,,,,,,,,,,,,,,,,,,1,1,2639,4799.2,1068.1,1744.3,Rare Event Detection Experiment,,,,239.5,231,,,,,,,,,,,,
E01,Rare Event Detection,RED,SK-PB-383-F,Ch2Reference,WT,Manual,380,ddPCR Supermix for Probes (no dUTP),7600,,,393,368,3744,9806,22,68,3722,9738,0,13550,,,,,,,,0.0206,,,0.0249,0.0163,2.02,,,2.44,1.6,1,1,2639,4739.3,1068,2082.4,Rare Event Detection Experiment,,,,387,374,,,,,,,0.0228,0.0184,,,2.23,1.81
F01,Rare Event Detection,RED,SK-PB-383-F,Ch2Reference,WT,Manual,386,ddPCR Supermix for Probes (no dUTP),7720,,,398,374,4143,10675,28,64,4115,10611,0.253,14818,,,,,,,,0.019,,,0.0229,0.015,1.86,,,2.24,1.48,1,1,2639,4676.1,1055.5,2067.8,Rare Event Detection Experiment,,,,392,380,,,,,,,0.021,0.017,,,2.06,1.67
G01,Rare Event Detection,RED,SK-PB-393-A,Ch2Reference,WT,Manual,228,ddPCR Supermix for Probes (no dUTP),4560,,,237,220,2695,12594,43,183,2652,12411,0.3,15289,,,,,,,,0.077,,,0.087,0.066,7.1,,,8,6.2,1,1,2639,4626.6,1066.2,1693.7,Rare Event Detection Experiment,,,,232.5,223.7,,,,,,,0.082,0.071,,,7.59,6.67
H01,Rare Event Detection,RED,SK-PB-393-A,Ch2Reference,WT,Manual,218,ddPCR Supermix for Probes (no dUTP),4360,,,227,209,2284,11243,22,168,2262,11075,0,13527,,,,,,,,0.076,,,0.088,0.065,7.1,,,8.1,6.1,1,1,2639,4647.2,1077.2,1680,Rare Event Detection Experiment,,,,222.1,213,,,,,,,0.082,0.071,,,7.6,6.61
A02,Rare Event Detection,RED,SK-PB-393-B,Ch2Reference,WT,Manual,106,ddPCR Supermix for Probes (no dUTP),2120,,,112,100,1265,13405,23,329,1242,13076,0,14670,,,,,,,,0.269,,,0.301,0.238,21.2,,,23.2,19.2,1,1,2639,4629.7,1060.5,1368.2,Rare Event Detection Experiment,,,,109.1,103.1,,,,,,,0.286,0.253,,,22.2,20.2
B02,Rare Event Detection,RED,SK-PB-393-B,Ch2Reference,WT,Manual,101,ddPCR Supermix for Probes (no dUTP),2020,,,107,96,1428,15854,35,332,1393,15522,0.354,17282,,,,,,,,0.249,,,0.277,0.22,19.9,,,21.8,18.1,1,1,2639,4638.9,1059.3,1355.1,Rare Event Detection Experiment,,,,104.2,98.8,,,,,,,0.263,0.234,,,20.9,19
C02,Rare Event Detection,RED,SK-PB-393-C,Ch2Reference,WT,Manual,166,ddPCR Supermix for Probes (no dUTP),3320,,,173,158,1950,12906,0,2,1950,12904,0,14856,,,,,,,,0.001,,,0.0024,0,0.1,,,0.24,0,1,1,2639,4653.3,1036.6,1511.4,Rare Event Detection Experiment,,,,169.3,161.8,,,,,,,0.0017,0.0002,,,0.17,0.02
D02,Rare Event Detection,RED,SK-PB-393-C,Ch2Reference,WT,Manual,168,ddPCR Supermix for Probes (no dUTP),3360,,,176,161,2047,13296,1,4,2046,13292,0.0295,15343,,,,,,,,0.0023,,,0.0044,0.0002,0.23,,,0.43,0.02,1,1,2639,4585.6,1026.2,1501.1,Rare Event Detection Experiment,,,,172.2,164.7,,,,,,,0.0033,0.0012,,,0.33,0.12
E02,Rare Event Detection,RED,SK-PB-393-D,Ch2Reference,WT,Manual,136,ddPCR Supermix for Probes (no dUTP),2720,,,142,130,1866,15258,0,17,1866,15241,0,17124,,,,,,,,0.0086,,,0.0128,0.0044,0.85,,,1.26,0.44,1,1,2639,4612.6,1042.3,1431.3,Rare Event Detection Experiment,,,,138.9,132.6,,,,,,,0.0107,0.0065,,,1.06,0.65
F02,Rare Event Detection,RED,SK-PB-393-D,Ch2Reference,WT,Manual,139,ddPCR Supermix for Probes (no dUTP),2780,,,146,133,1828,14540,2,31,1826,14509,0,16368,,,,,,,,0.017,,,0.023,0.011,1.7,,,2.2,1.1,1,1,2639,4618.9,1052.4,1450.7,Rare Event Detection Experiment,,,,142.6,136.1,,,,,,,0.02,0.0141,,,1.96,1.39
G02,Rare Event Detection,RED,SK-PB-393-E,Ch2Reference,WT,Manual,114,ddPCR Supermix for Probes (no dUTP),2280,,,119,108,1517,14953,34,368,1483,14585,0,16470,,,,,,,,0.256,,,0.284,0.228,20.4,,,22.1,18.6,1,1,2639,4465.1,1042.7,1357.9,Rare Event Detection Experiment,,,,116.6,110.8,,,,,,,0.27,0.241,,,21.3,19.5
H02,Rare Event Detection,RED,SK-PB-393-E,Ch2Reference,WT,Manual,109,ddPCR Supermix for Probes (no dUTP),2180,,,115,103,1279,13217,28,292,1251,12925,0,14496,,,,,,,,0.242,,,0.271,0.212,19.5,,,21.4,17.5,1,1,2639,4201.4,1005.8,1287.7,Rare Event Detection Experiment,,,,111.7,105.6,,,,,,,0.257,0.227,,,20.4,18.5
A03,Rare Event Detection,RED,SK-PB-393-F,Ch2Reference,WT,Manual,82,ddPCR Supermix for Probes (no dUTP),1640,,,88,77,956,13195,0,0,956,13195,0,14151,,,,,,,,,,,,,,,,,,1,1,2639,4656.7,1045.5,1289.5,Rare Event Detection Experiment,,,,85,79.6,,,,,,,,,,,,
B03,Rare Event Detection,RED,SK-PB-393-F,Ch2Reference,WT,Manual,84,ddPCR Supermix for Probes (no dUTP),1680,,,90,79,1028,13829,0,0,1028,13829,0,14857,,,,,,,,,,,,,,,,,,1,1,2639,4555,1022.9,1267.3,Rare Event Detection Experiment,,,,87,81.7,,,,,,,,,,,,
C03,Rare Event Detection,RED,SK-PB-426-A,Ch2Reference,WT,Manual,146,ddPCR Supermix for Probes (no dUTP),2920,,,153,139,1634,12352,0,0,1634,12352,0,13986,,,,,,,,,,,,,,,,,,1,1,2639,4597.5,1032.1,1448.7,Rare Event Detection Experiment,,,,149.8,142.6,,,,,,,,,,,,
D03,Rare Event Detection,RED,SK-PB-426-A,Ch2Reference,WT,Manual,130,ddPCR Supermix for Probes (no dUTP),2600,,,137,124,1764,15048,0,0,1764,15048,0,16812,,,,,,,,,,,,,,,,,,1,1,2639,4632.2,1035.7,1413,Rare Event Detection Experiment,,,,133.5,127.3,,,,,,,,,,,,
E03,Rare Event Detection,RED,Pos-1572,Ch2Reference,WT,Manual,0,ddPCR Supermix for Probes (no dUTP),0,,,0.21,0,0,17084,0,0,0,17084,0,17084,,,,,,,,,,,,,,,,,,1,1,2639,0,1015.1,1015.1,Rare Event Detection Experiment,,,,0.094,0,,,,,,,,,,,,
F03,Rare Event Detection,RED,Neg-1573,Ch2Reference,WT,Manual,114,ddPCR Supermix for Probes (no dUTP),2280,,,119,108,1598,15769,0,0,1598,15769,0,17367,,,,,,,,,,,,,,,,,,1,1,2639,4468.2,1011.3,1329.4,Rare Event Detection Experiment,,,,116.4,110.7,,,,,,,,,,,,
G03,Rare Event Detection,RED,gDNAControl-1574,Ch2Reference,WT,Manual,286,ddPCR Supermix for Probes (no dUTP),5720,,,296,277,3845,13949,193,893,3652,13056,0,17794,,,,,,,,0.259,,,0.276,0.241,20.6,,,21.7,19.5,1,1,2639,4176.2,1062.6,1735.4,Rare Event Detection Experiment,,,,291.1,281.8,,,,,,,0.268,0.25,,,21.1,20
