# Plate File Name: /Volumes/vialelab/COVID19/BATCH_2_20200324/2020-03-24_Batch2.eds,,,,,,,,,,,,,,,,,,,,
# Description: ,,,,,,,,,,,,,,,,,,,,
# User Name: ,,,,,,,,,,,,,,,,,,,,
# Last Modified Date/Time: 1969-12-31 07:00:00 PM EST,,,,,,,,,,,,,,,,,,,,
# Date Created: 2020-03-19 12:59:34 PM EDT,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 5 System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: appletini,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 272531437,,,,,,,,,,,,,,,,,,,,
# Plate Run Start Date/Time: 2020-03-24 08:29:20 PM EDT,,,,,,,,,,,,,,,,,,,,
# Plate Run End Date/Time: 2020-03-24 09:47:55 PM EDT,,,,,,,,,,,,,,,,,,,,
# Run Duration: 78 minutes 35 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# PCR Stage / Cycle where Analysis is performed: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Pre-read Stage/Step: ,,,,,,,,,,,,,,,,,,,,
# Post-read Stage/Step: ,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
12,A12,FALSE,2008402155A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
13,A13,FALSE,2008402010A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
14,A14,FALSE,2008402010A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
15,A15,FALSE,2008402129A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.388216832,,,32.86143886,0.965664121,32.86143886,,TRUE,0.146063705,TRUE,3,27
16,A16,FALSE,2008402129A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.286017458,,,33.87749303,0.967459186,33.87749303,,TRUE,0.163310852,TRUE,3,26
17,A17,FALSE,2008401795A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
18,A18,FALSE,2008401795A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
19,A19,FALSE,2008401692A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
20,A20,FALSE,2008401692A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
21,A21,FALSE,2008402189A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.41172845,,,16.84310846,0.977939609,16.84310846,,TRUE,0.146063705,TRUE,3,13
22,A22,FALSE,2008402189A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.304696025,,,17.25872673,0.969429639,17.25872673,,TRUE,0.163310852,TRUE,3,13
23,A23,FALSE,2008402730A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
24,A24,FALSE,2008402730A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
25,B1,FALSE,POS,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.361633024,,,28.37445698,0.988556988,28.37445698,,TRUE,0.204219271,TRUE,3,23
27,B3,FALSE,NTC,RP,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.204219271,TRUE,3,39
29,B5,FALSE,HEL,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.364744827,,,31.65938481,0.961402561,31.65938481,,TRUE,0.204219271,TRUE,3,27
31,B7,FALSE,2008402224A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.355581831,,,29.37080979,0.964158388,29.37080979,,TRUE,0.204219271,TRUE,3,23
33,B9,FALSE,2008402006A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.362011802,,,27.52242062,0.968445599,27.52242062,,TRUE,0.204219271,TRUE,3,21
35,B11,FALSE,2008402155A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.356956496,,,31.9421095,0.964200638,31.9421095,,TRUE,0.204219271,TRUE,3,27
37,B13,FALSE,2008402010A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.350608467,,,30.35613568,0.966254594,30.35613568,,TRUE,0.204219271,TRUE,3,25
39,B15,FALSE,2008402129A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.346794722,,,31.55425208,0.969702137,31.55425208,,TRUE,0.204219271,TRUE,3,26
41,B17,FALSE,2008401795A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.352827657,,,30.97389713,0.96528287,30.97389713,,TRUE,0.204219271,TRUE,3,26
43,B19,FALSE,2008401692A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.348378045,,,29.68683031,0.966355876,29.68683031,,TRUE,0.204219271,TRUE,3,24
45,B21,FALSE,2008402189A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.353012844,,,26.60000005,0.971507979,26.60000005,,TRUE,0.204219271,TRUE,3,21
47,B23,FALSE,2008402730A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.357622228,,,32.23737329,0.965748849,32.23737329,,TRUE,0.204219271,TRUE,3,27
49,C1,FALSE,2008402511A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
50,C2,FALSE,2008402511A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
51,C3,FALSE,2008401643A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
52,C4,FALSE,2008401643A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
53,C5,FALSE,2008401012A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
54,C6,FALSE,2008401012A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
55,C7,FALSE,2008401997A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.408387754,,,18.31529955,0.972917466,18.31529955,,TRUE,0.146063705,TRUE,3,13
56,C8,FALSE,2008401997A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.287842581,,,18.70772935,0.964051239,18.70772935,,TRUE,0.163310852,TRUE,3,14
57,C9,FALSE,2008401780A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.392288784,,,30.88017248,0.963030729,30.88017248,,TRUE,0.146063705,TRUE,3,27
58,C10,FALSE,2008401780A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
59,C11,FALSE,2008401913A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
60,C12,FALSE,2008401913A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
61,C13,FALSE,2008402372A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.41033014,,,18.99852285,0.970738389,18.99852285,,TRUE,0.146063705,TRUE,3,15
62,C14,FALSE,2008402372A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.294813468,,,19.31585257,0.974270441,19.31585257,,TRUE,0.163310852,TRUE,3,14
63,C15,FALSE,2008402387A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
64,C16,FALSE,2008402387A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
65,C17,FALSE,2008402375A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
66,C18,FALSE,2008402375A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
67,C19,FALSE,2008402245A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.408207568,,,23.49074064,0.965078023,23.49074064,,TRUE,0.146063705,TRUE,3,19
68,C20,FALSE,2008402245A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.291073098,,,25.51226566,0.967895759,25.51226566,,TRUE,0.163310852,TRUE,3,19
69,C21,FALSE,2008402148A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.408370938,,,16.5359318,0.982766299,16.5359318,,TRUE,0.146063705,TRUE,3,12
70,C22,FALSE,2008402148A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.288767106,,,17.65153831,0.978664874,17.65153831,,TRUE,0.163310852,TRUE,3,12
71,C23,FALSE,2008402404A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
72,C24,FALSE,2008402404A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
73,D1,FALSE,2008402511A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.372493462,,,26.61292547,0.973796984,26.61292547,,TRUE,0.204219271,TRUE,3,21
75,D3,FALSE,2008401643A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.351466846,,,28.70114694,0.964456921,28.70114694,,TRUE,0.204219271,TRUE,3,23
77,D5,FALSE,2008401012A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.35918216,,,28.14657805,0.968443203,28.14657805,,TRUE,0.204219271,TRUE,3,22
79,D7,FALSE,2008401997A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.349123878,,,29.74438709,0.961032883,29.74438709,,TRUE,0.204219271,TRUE,3,25
81,D9,FALSE,2008401780A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.347616849,,,27.6387558,0.978157232,27.6387558,,TRUE,0.204219271,TRUE,3,22
83,D11,FALSE,2008401913A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.359173916,,,28.89641397,0.975645306,28.89641397,,TRUE,0.204219271,TRUE,3,23
85,D13,FALSE,2008402372A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.356811337,,,30.97222919,0.977944591,30.97222919,,TRUE,0.204219271,TRUE,3,26
87,D15,FALSE,2008402387A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.347948449,,,30.80056258,0.972758531,30.80056258,,TRUE,0.204219271,TRUE,3,25
89,D17,FALSE,2008402375A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.360236873,,,29.00029576,0.964423629,29.00029576,,TRUE,0.204219271,TRUE,3,24
91,D19,FALSE,2008402245A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.351640074,,,28.69252753,0.978420016,28.69252753,,TRUE,0.204219271,TRUE,3,23
93,D21,FALSE,2008402148A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.349702051,,,27.84730191,0.970250628,27.84730191,,TRUE,0.204219271,TRUE,3,23
95,D23,FALSE,2008402404A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.36592014,,,31.28327308,0.964105849,31.28327308,,TRUE,0.204219271,TRUE,3,26
97,E1,FALSE,2008402398A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
98,E2,FALSE,2008402398A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
99,E3,FALSE,2008401961A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
100,E4,FALSE,2008401961A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
101,E5,FALSE,2008402405A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.407870885,,,18.58463412,0.972737941,18.58463412,,TRUE,0.146063705,TRUE,3,14
102,E6,FALSE,2008402405A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.298789488,,,19.03356761,0.959367455,19.03356761,,TRUE,0.163310852,TRUE,3,14
103,E7,FALSE,2008403228A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
104,E8,FALSE,2008403228A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
105,E9,FALSE,2008401444A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.409047708,,,20.26379786,0.967874231,20.26379786,,TRUE,0.146063705,TRUE,3,15
106,E10,FALSE,2008401444A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.284490239,,,20.90916958,0.981405559,20.90916958,,TRUE,0.163310852,TRUE,3,15
107,E11,FALSE,2008401682A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
108,E12,FALSE,2008401682A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
109,E13,FALSE,2008402385A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.409578981,,,22.50059191,0.958473772,22.50059191,,TRUE,0.146063705,TRUE,3,19
110,E14,FALSE,2008402385A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.287521305,,,23.50709452,0.975812183,23.50709452,,TRUE,0.163310852,TRUE,3,18
111,E15,FALSE,2008402391A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.408650675,,,21.02263938,0.982413808,21.02263938,,TRUE,0.146063705,TRUE,3,17
112,E16,FALSE,2008402391A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.285639395,,,21.70323939,0.973917605,21.70323939,,TRUE,0.163310852,TRUE,3,16
113,E17,FALSE,2008402007A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
114,E18,FALSE,2008402007A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
115,E19,FALSE,2008402445A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
116,E20,FALSE,2008402445A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
117,E21,FALSE,2008402415A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.373422554,,,32.64929191,0.965814084,32.64929191,,TRUE,0.146063705,TRUE,3,26
118,E22,FALSE,2008402415A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.284967363,,,33.97264909,0.954968896,33.97264909,,TRUE,0.163310852,TRUE,3,28
119,E23,FALSE,2008401991A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.414920344,,,20.12694645,0.959778576,20.12694645,,TRUE,0.146063705,TRUE,3,15
120,E24,FALSE,2008401991A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.292671486,,,20.63823787,0.984828319,20.63823787,,TRUE,0.163310852,TRUE,3,15
121,F1,FALSE,2008402398A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.364843759,,,30.98517981,0.969986424,30.98517981,,TRUE,0.204219271,TRUE,3,26
123,F3,FALSE,2008401961A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.357097034,,,28.7151482,0.963756902,28.7151482,,TRUE,0.204219271,TRUE,3,23
125,F5,FALSE,2008402405A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.360522825,,,30.201841,0.965904637,30.201841,,TRUE,0.204219271,TRUE,3,25
127,F7,FALSE,2008403228A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.359490517,,,28.18923455,0.973237965,28.18923455,,TRUE,0.204219271,TRUE,3,22
129,F9,FALSE,2008401444A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.35517774,,,29.52397519,0.976927448,29.52397519,,TRUE,0.204219271,TRUE,3,24
131,F11,FALSE,2008401682A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.354886323,,,28.41607083,0.971313022,28.41607083,,TRUE,0.204219271,TRUE,3,23
133,F13,FALSE,2008402385A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.360328424,,,30.19904501,0.972010574,30.19904501,,TRUE,0.204219271,TRUE,3,25
135,F15,FALSE,2008402391A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.352115994,,,28.62387407,0.97361979,28.62387407,,TRUE,0.204219271,TRUE,3,22
137,F17,FALSE,2008402007A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.362117726,,,27.94817299,0.974240957,27.94817299,,TRUE,0.204219271,TRUE,3,23
139,F19,FALSE,2008402445A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.35798643,,,30.42615854,0.964370378,30.42615854,,TRUE,0.204219271,TRUE,3,26
141,F21,FALSE,2008402415A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.358631571,,,27.41635265,0.969376492,27.41635265,,TRUE,0.204219271,TRUE,3,21
143,F23,FALSE,2008401991A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.359992031,,,29.707586,0.971327225,29.707586,,TRUE,0.204219271,TRUE,3,24
145,G1,FALSE,2008402246A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
146,G2,FALSE,2008402246A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
147,G3,FALSE,2008402768A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
148,G4,FALSE,2008402768A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
149,G5,FALSE,2008402863A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.408843059,,,25.56359436,0.966037837,25.56359436,,TRUE,0.146063705,TRUE,3,20
150,G6,FALSE,2008402863A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.290917892,,,26.6062477,0.956417127,26.6062477,,TRUE,0.163310852,TRUE,3,21
151,G7,FALSE,2008401810A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
152,G8,FALSE,2008401810A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
153,G9,FALSE,2008401693A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
154,G10,FALSE,2008401693A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
155,G11,FALSE,2008401025A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.410475581,,,15.55568651,0.983210693,15.55568651,,TRUE,0.146063705,TRUE,3,10
156,G12,FALSE,2008401025A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.29430102,,,15.72245175,0.970275859,15.72245175,,TRUE,0.163310852,TRUE,3,10
157,G13,FALSE,2008402606A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.412863186,,,20.93771874,0.980777044,20.93771874,,TRUE,0.146063705,TRUE,3,16
158,G14,FALSE,2008402606A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.286004767,,,21.87392711,0.980999641,21.87392711,,TRUE,0.163310852,TRUE,3,16
159,G15,FALSE,2008402617A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
160,G16,FALSE,2008402617A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
161,G17,FALSE,2008402454A,N1,UNKNOWN,FAM,NFQ-MGB,Amp,1.406811754,,,22.24909349,0.967581237,22.24909349,,TRUE,0.146063705,TRUE,3,17
162,G18,FALSE,2008402454A,N2,UNKNOWN,FAM,NFQ-MGB,Amp,1.293400242,,,23.10587205,0.974730394,23.10587205,,TRUE,0.163310852,TRUE,3,18
163,G19,FALSE,2008402234A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
164,G20,FALSE,2008402234A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
165,G21,FALSE,2008402136A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
166,G22,FALSE,2008402136A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
167,G23,FALSE,2008402667A,N1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.146063705,TRUE,3,39
168,G24,FALSE,2008402667A,N2,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,TRUE,0.163310852,TRUE,3,39
169,H1,FALSE,2008402246A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.358115159,,,30.70610968,0.959059422,30.70610968,,TRUE,0.204219271,TRUE,3,25
171,H3,FALSE,2008402768A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.366343526,,,28.00184851,0.966753173,28.00184851,,TRUE,0.204219271,TRUE,3,22
173,H5,FALSE,2008402863A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.358116104,,,28.05326748,0.967055255,28.05326748,,TRUE,0.204219271,TRUE,3,23
175,H7,FALSE,2008401810A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.357956334,,,28.37399514,0.968180265,28.37399514,,TRUE,0.204219271,TRUE,3,22
177,H9,FALSE,2008401693A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.362010141,,,27.93254836,0.983677084,27.93254836,,TRUE,0.204219271,TRUE,3,23
179,H11,FALSE,2008401025A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.361079444,,,27.21818209,0.972760014,27.21818209,,TRUE,0.204219271,TRUE,3,22
181,H13,FALSE,2008402606A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.363715012,,,29.88299722,0.979788054,29.88299722,,TRUE,0.204219271,TRUE,3,24
183,H15,FALSE,2008402617A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.345782178,,,26.95790334,0.978270404,26.95790334,,TRUE,0.204219271,TRUE,3,22
185,H17,FALSE,2008402454A,RP,UNKNOWN,FAM,NFQ-MGB,Amp,1.360993463,,,27.24883254,0.966186368,27.24883254,,TRUE,0.204219271,TRUE,3,21
